1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;0;1;0;0;0;1;1;1;1;1;1;0;0;1
1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;1;1;1;0;0;1
1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;0;1;1;1;0;0;1
1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1
1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;S;0;0;0;0;0;0;0;0;1;1;0;0;Q;O
1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;1;1;0;0;0;C
1;0;0;0;0;1;1;0;0;0;0;0;0;0;C;C;C;C;C;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
1;0;0;0;0;S;1;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;0
1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;^
1;0;0;0;0;0;0;^;^;^;^;0;0;0;0;1;1;1;1;1;_;1;1;1;1;1;S;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;1;1;1;1;0;0;0;0;S;1;1;S;1;0;1;1;1;1;1;S;1;1;1;1;1;0;0;1;1;1;1;1;1
1;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;0;0;1;1;1;1;1;1
1;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;0;0;1;1;1;1;1;1
1;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;1;1;1;1;0;1;1;1;1;1;0;0;0;0;0;1;0;0;1;1;0;0;0;0
1;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;1;1;1;1;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1
1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1;1;1;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1
