1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 S 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 S 0 1
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 S 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 S 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 0 0 0 0 0 0 S 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 0 0 0 0 S 0 0 0 0 0 0 0 0 0 0 S 0 1 0 0 0 0 0 0 S 0 0 0 0 0 0 0 0 1
1 0 0 0 _ _ _ _ _ ^ ^ C 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 0 0 0 0 0 0 1 1 O v v > 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 Q 0 0 0 0 0 1
1 0 0 1 0 0 0 0 0 1 1 O > v > 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 1 0 0 0 0 0 1 0 O ^ C C B < 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 1 0 0 0 0 0 0 0 0 1 R > ^ R Q F _ _ 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
1 0 0 1 1 1 1 1 1 1 1 1 1 0 W C Q F > > C < 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1
1 0 0 1 1 1 1 1 1 1 1 1 1 0 F v > v Q F 0 W Q F 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1
1 0 0 1 1 1 1 1 1 1 1 1 0 0 W _ ^ R < S D F C S W W 1 1 1 1 1 1 1 0 0 0 0 0 0 1
1 0 0 1 1 1 1 1 1 1 1 1 0 0 > S _ 0 Q Q L W O O ^ W 1 1 1 1 1 1 1 0 0 0 0 0 0 1
1 0 0 1 1 1 1 1 1 1 1 1 0 0 > S _ W > W 1 W D O D 0 W W 1 1 1 1 1 0 0 0 0 0 0 1
1 0 0 1 1 1 1 1 1 1 1 > 0 0 > R > _ v > ^ > < B L v v 0 Q ^ ^ ^ ^ 0 0 0 0 0 0 1
1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
