,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,C,0,0,0,0,0,0,0,0,1
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,^,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,^,^,^,0,1,1,1,1,1,1,1,1,1,1,1,1,1
10,1,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,B,F,<,v,>,0,0,0,0,0,1,1,1,1,1,1,1
11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Q,S,v,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,1,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,1,1,0,0,R,S,^,^,^,^,^,^,^,^,^,^,^,^,^,1
13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,1,1,0,0,0,^,S,O,_,>,>,v,O,<,O,F,L,0,0,1
14,1,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,F,D,W,0,<,F,L,^,v,1,Q,v,<,1
15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,Q,W,_,L,0,R,L,B,W,C,D,D,S,1
16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,S,B,<,0,0,F,D,1,D,W,W,B,1
17,1,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,W,Q,0,L,<,L,L,>,^,Q,v,F,1
18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,R,D,1,O,<,_,R,B,v,R,S,1
19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,1,1,<,O,W,1,S,B,D,B,1
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,1,1,v,S,_,R,<,B,<,1,1
21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,L,0,D,^,Q,1,B,L,1
22,1,0,0,1,1,1,1,W,W,W,W,W,1,1,1,1,1,1,1,0,0,0,0,0,0,0,D,0,0,0,0,L,0,D,1,0,1,^,_,1
