,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,1,0,0,0,0,0,^,^,^,^,^,^,^,^,^,^,^,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,1,0,0,0,0,0,1,1,1,1,1,>,F,B,^,O,F,^,^,^,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,1,0,0,0,0,0,1,1,1,1,0,0,^,S,L,L,<,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,1,0,0,0,0,0,1,1,1,1,0,0,>,Q,L,L,S,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
15,1,0,0,0,0,0,1,1,1,1,0,0,>,<,R,W,O,Q,R,^,^,^,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16,1,0,0,0,0,0,1,1,1,1,0,0,>,W,R,>,1,F,Q,Q,W,B,L,R,0,0,0,0,0,0,0,0,0,0,0,0,S,0,S,1
17,1,0,0,0,0,0,1,1,1,1,0,0,>,F,B,D,R,^,0,F,v,R,C,<,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,1,0,0,0,0,0,S,1,1,1,1,1,>,<,Q,_,F,>,0,^,D,R,<,S,L,S,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,1,0,0,0,0,0,0,1,1,1,1,1,>,v,F,^,R,W,B,R,Q,v,D,L,Q,O,<,1,0,0,0,0,0,0,0,0,0,0,0,1
20,1,0,0,0,0,0,0,1,1,1,1,1,>,O,0,F,v,^,S,C,F,1,_,R,_,1,W,v,0,0,0,0,0,0,0,0,0,0,0,1
21,1,0,1,1,1,1,1,1,1,1,1,1,>,R,^,<,S,<,v,W,>,S,_,O,R,C,S,D,S,0,0,0,0,0,0,0,0,0,S,1
22,1,0,1,1,1,1,1,1,1,1,1,1,>,W,W,0,R,>,S,^,1,<,<,0,W,^,v,W,S,1,1,1,1,1,1,1,1,1,1,1
