,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C,C,C,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,1
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1
9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,S,0,0,0,0,0,1
11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
15,1,0,0,0,0,0,S,0,0,0,0,0,0,0,C,C,C,C,C,W,W,W,W,W,W,W,W,W,W,W,S,0,0,0,0,1,1,1,1,1
16,1,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,D,O,D,B,S,W,W,W,W,W,W,W,W,W,W,W,1,1,1,1,1
17,1,0,0,0,0,0,0,0,0,S,0,0,0,0,0,S,0,0,0,D,v,D,B,F,W,W,W,W,W,W,W,W,W,W,W,1,1,1,1,1
18,1,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,D,L,C,<,<,S,W,W,W,W,W,W,W,W,W,S,1,1,1,1,1
19,1,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,O,L,<,0,W,W,W,W,W,W,W,W,W,W,1,1,1,1,1
20,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,D,0,0,_,<,0,S,W,W,W,W,W,W,W,W,W,1,1,1,1,1
21,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,D,0,0,0,v,v,S,L,0,v,D,0,Q,O,B,_,1,1,1,1,1
22,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,D,0,S,0,0,0,Q,F,<,B,Q,O,0,D,R,_,O,^,^,^,1
