,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,S,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0,0,0,0,0,0,0,S,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,<,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,_,R,Q,S,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1
8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,^,>,R,D,D,D,D,D,D,D,D,D,D,D,D,D,D,D,1
9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,Q,Q,^,O,O,O,D,D,D,D,D,D,D,D,D,D,D,D,1
10,1,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B,Q,C,W,W,D,v,C,1,1,1,0,0,0,0,0,0,0,1
11,1,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,R,1,Q,R,F,R,S,R,>,0,0,0,0,0,0,0,0,1
12,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,Q,_,O,R,O,>,O,_,>,0,0,0,0,0,0,0,0,1
13,1,0,0,S,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,W,0,F,W,C,Q,>,C,>,0,0,S,0,^,^,0,0,1
14,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,D,0,D,<,B,>,>,>,L,L,R,0,0,0,1,1,^,^,1
15,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,D,0,D,Q,F,v,O,W,F,Q,0,0,0,0,1,1,1,1,1
16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,D,<,D,<,0,S,B,R,<,1,1,1,1,1,1,1,1
17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,O,v,W,<,D,^,F,F,D,0,0,1,1,1,1,1
18,1,0,0,0,0,0,S,0,S,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,S,F,D,C,_,R,S,<,0,0,1,1,1,1,1
19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,1,>,R,^,O,D,^,C,0,1,1,1,1,1
20,1,0,0,0,0,S,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,1,>,C,F,W,B,C,_,B,1,1,1,1,1
21,1,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0,1,>,^,B,Q,L,<,^,v,1,1,1,1,1
22,1,0,0,S,0,0,S,1,1,1,1,1,0,0,0,0,0,0,0,0,0,D,0,0,0,0,0,0,L,^,0,F,<,^,1,O,F,C,C,1
