,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,<,1,1,1,1,1,1,1,1,0,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,1
3,1,0,S,0,0,0,0,0,0,0,0,<,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
4,1,0,0,0,0,0,0,0,0,0,0,<,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
5,1,0,_,_,_,0,0,0,0,0,0,<,1,1,1,1,1,1,1,1,0,1,1,1,S,1,1,1,1,1,1,1,1,1,1,1,1,0,S,1
6,1,0,0,0,0,1,^,^,^,0,0,<,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
7,1,0,0,0,0,1,1,1,1,^,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
8,1,0,0,0,0,0,0,0,0,<,v,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
9,1,0,0,0,0,0,0,0,0,<,Q,>,0,0,0,0,0,0,0,0,0,S,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1
10,1,0,0,0,0,0,0,1,1,>,_,L,L,D,D,D,D,D,D,D,D,Q,D,D,D,D,D,D,D,D,0,0,0,0,0,0,0,0,0,1
11,1,0,0,0,0,0,0,1,1,>,_,Q,>,>,D,D,D,D,D,D,D,v,F,W,F,>,D,D,D,D,0,S,0,0,0,0,0,0,0,1
12,1,0,0,0,0,0,0,0,0,0,C,L,O,F,W,v,>,0,0,0,0,R,0,F,_,_,F,B,^,L,F,1,^,^,0,0,0,0,1,1
13,1,0,0,0,0,0,0,0,0,0,0,O,B,C,W,1,1,1,1,1,1,F,^,F,^,<,B,Q,L,W,S,0,R,R,F,0,0,0,1,1
14,1,0,0,0,0,0,1,1,1,1,1,B,_,W,C,0,0,0,0,1,1,W,B,F,0,L,0,L,>,O,_,C,W,^,W,L,B,C,1,1
15,1,0,0,0,0,0,1,1,1,1,1,L,R,D,W,_,_,_,_,1,1,W,S,Q,R,F,0,L,v,Q,L,L,L,v,R,Q,S,<,^,1
16,1,0,0,0,0,0,1,1,1,1,1,<,L,0,F,C,<,1,Q,1,1,1,1,1,D,1,>,L,L,S,B,C,O,0,B,v,_,>,B,1
17,1,0,0,0,0,0,1,1,1,1,1,C,0,0,v,B,F,Q,R,>,0,0,0,0,D,0,0,^,v,R,_,F,<,D,S,S,F,R,R,1
18,1,0,0,0,0,0,1,1,1,1,1,1,O,0,0,F,F,1,R,Q,C,C,C,C,W,>,0,>,F,C,W,>,0,<,^,^,D,C,Q,1
19,1,0,0,0,0,0,1,1,1,1,1,1,v,L,W,1,D,0,F,R,^,R,v,W,v,v,0,>,D,<,L,^,C,D,S,R,<,S,1,1
20,1,0,0,S,0,0,0,0,0,0,0,0,C,v,B,^,_,O,D,S,1,<,O,F,>,O,D,Q,O,<,Q,<,F,R,R,Q,D,^,1,1
21,1,0,0,0,0,0,0,0,0,0,0,0,0,D,B,R,L,O,>,>,_,W,<,_,S,>,D,R,>,L,F,S,O,_,F,S,_,D,1,1
22,1,0,0,0,0,0,0,0,0,0,0,0,0,D,<,D,S,L,B,W,0,C,C,1,W,S,C,S,0,F,B,F,F,R,_,C,F,Q,>,1
