,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,1
4,1,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,1
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,0,0,0,C,C,C,0,_,_,_,_,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,1,0,0,0,0,0,0,0,S,^,R,^,O,L,W,W,W,W,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,1,0,0,0,0,0,0,S,0,S,D,<,W,C,B,O,^,Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,1,0,0,0,0,0,0,1,1,1,Q,O,>,F,^,L,L,O,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,1,0,0,0,0,0,0,0,0,0,F,B,L,v,W,R,S,v,v,_,1,1,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,1,0,0,0,0,0,0,0,0,0,O,F,^,0,Q,O,^,R,>,W,O,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,1,0,0,0,0,0,0,0,0,0,0,v,C,1,S,B,>,S,R,1,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,^,1
14,1,0,0,0,0,0,0,0,0,0,0,0,R,O,v,L,>,B,D,S,Q,Q,C,L,Q,F,<,0,>,_,<,S,R,F,S,<,S,W,>,1
15,1,0,0,S,0,0,0,0,0,0,0,0,0,C,F,C,>,F,D,R,<,0,0,v,_,B,v,R,L,1,D,_,W,F,^,F,0,B,C,1
16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,W,F,^,W,S,O,D,R,0,0,<,O,<,<,O,L,v,D,>,L,Q,<,B,D,0,1
17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,<,O,L,0,L,1,Q,<,F,_,C,v,F,W,F,L,>,W,<,>,D,Q,0,F,L,1
18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,<,C,1,W,B,Q,S,^,F,S,0,L,<,S,1,^,<,v,<,C,^,L,L,^,Q,1
19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>,Q,C,^,D,<,1,0,C,0,L,F,^,1,0,L,R,C,S,>,v,^,v,L,1
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,>,S,F,1,_,Q,>,0,0,0,0,C,1,1,0,L,O,C,v,<,v,R,1,_,1
21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,R,^,O,0,>,C,_,_,_,_,R,_,F,<,1,R,v,O,B,v,B,L,W,1
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,L,>,C,S,0,O,F,1,0,_,1,D,1,1,0,>,L,S,C,1,B,B,1
