,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
8,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
9,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,S,W,W,W,W,S,0,0,0,0,0,0,1,1,1,1,1,1
10,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,_,_,_,_,_,C,v,W,W,W,W,W,W,W,W,W,W,1,1,1,1,1,1
11,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,v,C,S,W,W,W,W,W,W,W,W,W,1,1,1,1,1,1
12,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,S,_,>,W,W,W,W,S,W,W,S,1,1,1,1,1,1
13,1,0,0,0,0,0,0,0,1,1,1,1,1,S,1,1,1,0,0,0,0,0,0,0,B,1,Q,v,W,W,W,W,W,W,1,1,1,1,1,1
14,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,v,B,L,W,1,1,1,1,1,1,1,1,1,1,1,1
15,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,S,v,_,C,C,C,C,1,1,1,1,1,1,1
16,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,D,>,O,S,W,Q,v,0,0,0,0,0,1
17,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,D,O,B,S,D,R,L,R,0,0,0,0,1
18,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,D,<,B,C,_,R,S,>,C,0,0,0,1
19,1,0,0,_,_,_,_,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,D,0,O,1,<,W,R,Q,S,_,_,1,1
20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,D,0,0,B,W,F,>,v,O,1,>,S,1
21,1,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,1,1,1,1,S,1,1,1,D,0,0,R,C,B,0,>,^,_,1,B,1
22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,D,0,0,0,D,O,R,>,S,Q,<,B,1
