,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,S,0,0,0,0,0,0,0,1
8,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,1,0,S,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,1,0,1,1,1,1,1,1,1,1,1,1,0,^,^,^,^,0,0,0,1,1,1,_,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
15,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,^,^,^,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,F,B,Q,_,_,F,C,1,1,1,1,1,1,1,1,1,0,1,1,S,1,1,1
17,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,>,B,0,>,v,1,R,<,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1
18,1,0,1,1,1,1,1,1,1,1,1,1,_,_,_,_,0,>,1,<,<,O,^,D,D,_,F,1,1,1,1,1,1,0,0,0,0,0,0,1
19,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,>,S,<,1,1,S,W,O,0,>,D,D,D,D,D,D,0,0,0,0,0,0,1
20,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,>,L,D,>,0,0,W,S,L,0,C,L,0,0,0,1,1,1,1,0,0,0,1
21,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,>,B,R,B,>,0,C,W,O,D,<,0,0,S,0,1,1,1,1,0,0,0,1
22,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,>,L,F,_,1,1,0,O,_,C,C,L,>,1,0,1,1,1,1,0,0,0,1
