1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;0;C;C;0;0;0;0;0;0;0;^;^;^;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;1;>;C;W;W;W;W;W;W;W;W;W;W;W;W;W;S;0;0;0;0;0;0;0;S;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;1;>;B;S;W;W;W;W;W;W;W;W;S;W;W;W;W;W;W;W;W;W;W;W;W;W;1
1;0;0;0;0;0;0;1;1;0;0;0;0;1;>;^;F;O;B;v;v;C;>;O;^;S;v;L;_;D;O;F;R;0;1;1;1;1;1;1
1;0;0;0;0;0;0;1;0;0;0;0;0;1;>;^;<;D;_;>;O;C;L;0;>;<;O;S;B;F;v;_;<;_;1;1;1;0;0;1
1;0;0;0;0;0;0;1;0;0;0;0;0;1;>;<;R;W;S;L;L;_;O;W;_;<;S;W;C;^;B;S;S;<;<;1;1;0;0;1
1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;C;>;F;C;v;1;F;O;D;F;S;>;C;0;<;0;_;_;B;Q;<;1;0;0;1
1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;<;v;S;1;O;Q;_;D;0;v;R;>;0;<;0;0;0;O;F;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;L;O;L;^;1;F;W;D;L;R;1;1;^;>;0;0;0;F;L;L;B;Q;1
1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;S;^;^;B;S;v;L;>;<;B;v;O;^;R;>;0;0;0;R;C;>;0;O;1
1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;v;S;L;>;>;0;>;B;L;B;1;_;v;O;<;1;1;<;F;F;1;L;1
1;0;1;1;1;0;0;0;0;0;0;0;0;1;1;1;0;D;1;<;^;_;R;L;_;Q;F;L;C;>;_;^;1;1;C;L;L;D;W;1
1;0;1;1;1;0;S;0;0;0;0;0;0;1;1;1;0;D;0;B;F;0;D;^;W;v;^;_;W;O;W;F;D;D;1;0;0;C;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;S;<;>;Q;B;L;v;L;Q;O;^;F;F;O;S;<;B;^;R;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;0;D;B;W;1;L;R;B;R;W;<;1;1;O;C;Q;F;L;Q;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;0;D;W;<;_;O;^;Q;D;L;S;>;0;D;C;_;W;W;v;F;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;0;D;L;^;R;O;F;^;Q;Q;^;L;_;^;Q;0;D;0;S;F;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;0;D;C;1;L;v;_;R;<;^;D;>;^;L;F;>;D;0;0;F;1
1;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;D;0;1;L;O;<;^;C;<;1;D;O;L;O;<;S;0;0;<;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;0;1;C;B;L;_;<;D;W;^;B;D;R;0;L;B;<;D;1
1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;v;^;S;W;^;R;L;W;B;C;v;D;>;D;_;1
