1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;^;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;^;^;^;^;^;^;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;^;^;^;^;^;^;^;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;^;^;^;^;^;^;^;^;^;^;^;^;^;^;^;1;1;1;1;1;1;1;1
1;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;>;>;C;L;<;1;1;1;1;1;1
1;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;>;Q;O;C;R;L;v;0;0;0;1
1;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;1;1;1;1;1;1;1;1;>;F;W;F;D;S;F;Q;0;0;1
1;0;0;S;0;0;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;>;F;D;S;L;F;W;Q;^;^;1
1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;>;C;L;>;^;B;F;^;F;C;1
1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;>;R;>;0;v;<;v;D;1;B;1
1;0;0;0;0;S;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;>;B;O;v;_;>;_;R;Q;O;1
1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;>;1;S;R;R;C;B;F;>;v;1
1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;1;1;1;1;1;1;>;F;v;>;R;O;<;^;F;1;1
1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;1;>;R;0;0;0;_;C;L;F;0;1
1;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1;1;1;1;1;1;1;>;C;O;0;0;0;Q;C;O;0;1
1;0;0;0;0;0;S;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;>;F;R;0;0;0;F;D;C;1
1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;S;W;W;L;C;L;R;0;0;B;O;0;1
1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;<;R;0;C;S;1;L;Q;L;W;D;1
1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;<;Q;0;0;F;^;B;<;0;v;W;1
