1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;<;1;0;0;0;^;^;^;^;^;^;^;^;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;S;0;0;0;1;1;1;1;1;1;O;S;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;Q;>;>;0;0;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;1
1;0;0;0;0;S;0;0;0;1;1;1;1;1;1;>;^;_;W;S;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;B;W;F;_;S;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;1;S;0;0;0;1;1;O;R;R;Q;S;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;S;1;1;1;1;1;1;1;0;B;W;F;L;^;^;^;^;^;^;_;_;_;_;_;_;_;_;_;0;0;0;1
1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;W;L;^;<;C;Q;>;F;R;O;B;S;1;W;<;B;Q;Q;0;0;1
1;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;0;W;S;1;C;F;O;>;D;v;0;D;<;1;W;S;R;Q;>;C;C;1
1;0;0;0;0;0;0;0;0;S;1;1;1;1;1;1;0;0;S;F;F;R;C;S;Q;O;O;v;D;D;L;^;_;v;C;^;D;>;^;1
1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;S;S;S;O;C;W;1;S;B;Q;Q;W;O;S;R;B;S;Q;O;>;1
1;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;0;0;0;0;0;0;<;F;D;C;R;<;_;^;L;D;v;1;^;L;F;v;L;1
1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;^;^;^;^;^;^;^;L;W;W;>;v;L;S;^;Q;F;<;^;D;O;O;>;1
