1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1
1;0;S;0;S;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1
1;0;0;0;0;S;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;S;0;0;0;0;S;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1
1;0;0;0;0;0;0;0;0;R;D;F;<;1;S;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;v;O;B;C;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;1
1;0;0;0;R;0;0;0;0;0;0;0;Q;1;>;S;0;0;0;S;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;O;1;Q;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;^;1;L;C;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;S;<;O;R;L;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;1;1;1;1;<;>;F;F;Q;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;1;1;1;1;>;F;_;Q;_;Q;0;0;0;0;0;0;0;1;1;1;1;1;1;1;1;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;1;1;>;B;1;Q;L;^;v;_;_;_;_;_;0;1;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;S;1;>;O;D;L;W;Q;_;C;B;F;^;Q;>;1;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;1;1;>;_;>;0;O;D;D;F;W;O;v;O;C;O;C;0;0;0;0;0;0;0;0;0;0;1
1;0;0;S;0;0;0;0;0;0;0;0;0;1;>;^;F;>;Q;O;B;Q;O;B;^;Q;C;_;S;_;0;0;0;0;0;0;0;0;0;1
