1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
1;0;0;1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Q;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;C;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;L;O;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;R;Q;F;R;v;v;v;1;1;1;1;1;1;1;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;>;_;v;^;C;O;O;v;v;v;v;v;1;1;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;<;1;C;Q;L;S;v;D;>;>;1;C;1;1;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;D;<;1;1;C;S;1;_;1;L;O;D;1;1;1;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;B;R;>;Q;D;S;W;C;0;_;1;1;1;1;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;R;^;_;D;v;Q;C;R;_;>;O;C;1;1;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;B;1;R;v;S;W;R;B;O;B;F;_;1;0;0;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;S;0;0;0;>;0;1;W;R;v;>;W;>;O;v;O;Q;F;R;0;0;0;0;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;>;0;1;W;L;<;R;^;0;R;O;R;F;_;<;>;0;0;0;1
1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;>;0;1;W;Q;R;^;^;S;1;0;F;Q;S;>;B;D;D;D;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;>;0;1;1;R;B;C;W;>;L;R;O;C;D;S;Q;^;<;D;1
1;0;0;0;0;0;_;_;_;0;0;0;0;0;0;0;0;0;0;0;>;0;0;0;0;1;R;<;W;D;_;Q;S;>;L;F;R;<;v;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;>;0;0;0;0;D;L;<;W;C;Q;<;1;v;Q;_;Q;Q;<;1
1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;>;0;0;0;0;D;O;F;^;^;0;S;Q;L;v;Q;0;D;<;1
1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;1;1;>;0;0;0;0;D;S;F;W;1;0;0;_;F;D;>;0;D;B;1
1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;1;>;0;0;0;0;D;D;v;S;1;0;0;0;F;F;F;1;D;0;1
